x,c2h6,c2h4,h2,ch4,ro,u,temp,pi 
       0.0492500000000000,        0.9976182815600488,        0.0022171837989293,        0.0001590308407285,        0.0000049583666997,        0.3859968697594525,        0.0007827769226683,      947.1204420766226804,       14.3770747100474843 
       0.0495000000000000,        0.9976182815642313,        0.0022171837949269,        0.0001590308405581,        0.0000049583666998,        0.3859968884034376,        0.0002478467610289,      947.1204420823744385,       14.3668679708558074 
       0.0497500000000000,        0.9976182815604111,        0.0022171837985850,        0.0001590308407108,        0.0000049583666997,        0.3859968706636751,       -0.0002791101131456,      947.1204420771027799,       14.3563413149180157 
       0.0500000000000000,        0.9976182815641370,        0.0022171837950208,        0.0001590308405582,        0.0000049583666998,        0.3859968874756174,       -0.0008136798748237,      947.1204420822190286,       14.3460491024535983 
       0.0502500000000000,        0.9976182815607506,        0.0022171837982632,        0.0001590308406939,        0.0000049583666998,        0.3859968714847111,       -0.0013409803258397,      947.1204420775499102,       14.3354594306321310 
       0.0505000000000000,        0.9976182815640670,        0.0022171837950912,        0.0001590308405574,        0.0000049583666999,        0.3859968866295565,       -0.0018752181258321,      947.1204420821065924,       14.3250827727648531 
       0.0507500000000000,        0.9976182815610681,        0.0022171837979620,        0.0001590308406778,        0.0000049583666998,        0.3859968722266695,       -0.0024028347699178,      947.1204420779746442,       14.3144294277214676 
       0.0510000000000000,        0.9976182815640194,        0.0022171837951399,        0.0001590308405556,        0.0000049583666999,        0.3859968858584784,       -0.0029367670218036,      947.1204420820191672,       14.3039691049258444 
       0.0512500000000000,        0.9976182815613673,        0.0022171837976786,        0.0001590308406624,        0.0000049583666999,        0.3859968728963719,       -0.0034646743501136,      947.1204420783676596,       14.2932514646381197 
       0.0515000000000000,        0.9976182815639923,        0.0022171837951691,        0.0001590308405531,        0.0000049583666999,        0.3859968851560657,       -0.0039983256720654,      947.1204420819628922,       14.2827082230719640 
       0.0517500000000000,        0.9976182815616491,        0.0022171837974118,        0.0001590308406476,        0.0000049583666999,        0.3859968734999771,       -0.0045264999263500,      947.1204420787355502,       14.2719257006030542 
       0.0520000000000000,        0.9976182815639832,        0.0022171837951811,        0.0001590308405498,        0.0000049583667000,        0.3859968845164190,       -0.0050598932307525,      947.1204420819317420,       14.2613002523963548 
       0.0522500000000000,        0.9976182815619158,        0.0022171837971596,        0.0001590308406333,        0.0000049583667000,        0.3859968740431842,       -0.0055883123139769,      947.1204420790869563,       14.2504522954209207 
       0.0525000000000000,        0.9976182815639912,        0.0022171837951766,        0.0001590308405459,        0.0000049583667000,        0.3859968839340266,       -0.0061214688963117,      947.1204420819163943,       14.2397453192032266 
       0.0527500000000000,        0.9976182815621696,        0.0022171837969198,        0.0001590308406195,        0.0000049583667000,        0.3859968745311220,       -0.0066501122845279,      947.1204420794077805,       14.2288314094974098 
       0.0530000000000000,        0.9976182815640142,        0.0022171837951580,        0.0001590308405413,        0.0000049583667001,        0.3859968834039755,       -0.0071830519103930,      947.1204420819271945,       14.2180435509902736 
       0.0532500000000000,        0.9976182815624112,        0.0022171837966920,        0.0001590308406062,        0.0000049583667001,        0.3859968749687703,       -0.0077119005667129,      947.1204420797228067,       14.2070632037057809 
       0.0535000000000000,        0.9976182815640505,        0.0022171837951265,        0.0001590308405362,        0.0000049583667001,        0.3859968829214780,       -0.0082446415573598,      947.1204420819537972,       14.1961950765195422 
       0.0537500000000000,        0.9976182815626422,        0.0022171837964740,        0.0001590308405932,        0.0000049583667001,        0.3859968753604377,       -0.0087736778472023,      947.1204420800178241,       14.1851478393788000 
       0.0540000000000000,        0.9976182815640994,        0.0022171837950830,        0.0001590308405306,        0.0000049583667002,        0.3859968824824722,       -0.0093062371627925,      947.1204420819959751,       14.1742000258634064 
       0.0542500000000000,        0.9976182815628641,        0.0022171837962648,        0.0001590308405805,        0.0000049583667001,        0.3859968757102283,       -0.0098354447720272,      947.1204420802980621,       14.1630854782067619 
       0.0545000000000000,        0.9976182815641595,        0.0022171837950287,        0.0001590308405245,        0.0000049583667002,        0.3859968820829155,       -0.0103678380924388,      947.1204420820511132,       14.1520585304348909 
       0.0547500000000000,        0.9976182815630779,        0.0022171837960636,        0.0001590308405681,        0.0000049583667002,        0.3859968760219250,       -0.0108972019477295,      947.1204420805700011,       14.1408762821925187 
       0.0550000000000000,        0.9976182815642293,        0.0022171837949652,        0.0001590308405179,        0.0000049583667002,        0.3859968817192573,       -0.0114294437508365,      947.1204420821268286,       14.1297707230176517 
       0.0552500000000000,        0.9976182815632840,        0.0022171837958696,        0.0001590308405560,        0.0000049583667002,        0.3859968762990048,       -0.0119589499428875,      947.1204420808339819,       14.1185204136614235 
       0.0555000000000000,        0.9976182815643082,        0.0022171837948930,        0.0001590308405110,        0.0000049583667003,        0.3859968813881555,       -0.0124910535798481,      947.1204420822149359,       14.1073367378576613 
       0.0557500000000000,        0.9976182815634843,        0.0022171837956814,        0.0001590308405441,        0.0000049583667003,        0.3859968765446096,       -0.0130206892894736,      947.1204420810853435,       14.0960180352091662 
       0.0560000000000000,        0.9976182815643957,        0.0022171837948125,        0.0001590308405038,        0.0000049583667003,        0.3859968810865552,       -0.0135526670571831,      947.1204420823105465,       14.0847567105841982 
       0.0562500000000000,        0.9976182815636788,        0.0022171837954986,        0.0001590308405324,        0.0000049583667003,        0.3859968767616560,       -0.0140824204843533,      947.1204420813327260,       14.0733693096408992 
       0.0565000000000000,        0.9976182815644901,        0.0022171837947256,        0.0001590308404962,        0.0000049583667004,        0.3859968808117438,       -0.0146142836948918,      947.1204420824229828,       14.0620307783039280 
       0.0567500000000000,        0.9976182815638686,        0.0022171837953206,        0.0001590308405208,        0.0000049583667004,        0.3859968769528064,       -0.0151441439910437,      947.1204420815685125,       14.0505744000434358 
       0.0570000000000000,        0.9976182815645920,        0.0022171837946316,        0.0001590308404882,        0.0000049583667004,        0.3859968805611034,       -0.0156759030377062,      947.1204420825355328,       14.0391590795464456 
       0.0572500000000000,        0.9976182815640545,        0.0022171837951461,        0.0001590308405094,        0.0000049583667004,        0.3859968771204459,       -0.0162058602409784,      947.1204420817949767,       14.0276334697090643 
       0.0575000000000000,        0.9976182815646997,        0.0022171837945318,        0.0001590308404800,        0.0000049583667005,        0.3859968803323536,       -0.0167375246615675,      947.1204420826596788,       14.0161417542877462 
       0.0577500000000000,        0.9976182815642368,        0.0022171837949752,        0.0001590308404981,        0.0000049583667005,        0.3859968772668865,       -0.0172675696353235,      947.1204420820230325,       14.0045466821539684 
       0.0580000000000000,        0.9976182815648130,        0.0022171837944268,        0.0001590308404716,        0.0000049583667005,        0.3859968801233548,       -0.0177991481720772,      947.1204420827922377,       13.9929789439410825 
       0.0582500000000000,        0.9976182815644160,        0.0022171837948071,        0.0001590308404868,        0.0000049583667005,        0.3859968773940962,       -0.0183292725464350,      947.1204420822422207,       13.9813142011506439 
       0.0585000000000000,        0.9976182815649318,        0.0022171837943166,        0.0001590308404629,        0.0000049583667006,        0.3859968799321635,       -0.0188607732028000,      947.1204420829260471,       13.9696707913687508 
       0.0587500000000000,        0.9976182815645928,        0.0022171837946415,        0.0001590308404757,        0.0000049583667006,        0.3859968775039168,       -0.0193909693193863,      947.1204420824591352,       13.9579361906882902 
       0.0590000000000000,        0.9976182815650549,        0.0022171837942021,        0.0001590308404539,        0.0000049583667006,        0.3859968797570496,       -0.0199223994138372,      947.1204420830755453,       13.9462174408015969 
       0.0592500000000000,        0.9976182815647674,        0.0022171837944781,        0.0001590308404646,        0.0000049583667006,        0.3859968775980891,       -0.0204526602736409,      947.1204420826750265,       13.9344128150249205 
       0.0595000000000000,        0.9976182815651825,        0.0022171837940837,        0.0001590308404448,        0.0000049583667007,        0.3859968795963704,       -0.0209840264903565,      947.1204420832224287,       13.9226190378964407 
       0.0597500000000000,        0.9976182815649403,        0.0022171837943162,        0.0001590308404535,        0.0000049583667007,        0.3859968776780781,       -0.0215143457042192,      947.1204420828855746,       13.9107442386640692 
       0.0600000000000000,        0.9976182815653141,        0.0022171837939613,        0.0001590308404355,        0.0000049583667007,        0.3859968794486979,       -0.0220456541410405,      947.1204420833815902,       13.8988757296680614 
       0.0602500000000000,        0.9976182815651119,        0.0022171837941556,        0.0001590308404425,        0.0000049583667008,        0.3859968777453107,       -0.0225760258835052,      947.1204420830968047,       13.8869306263827017 
       0.0605000000000000,        0.9976182815654492,        0.0022171837938355,        0.0001590308404260,        0.0000049583667008,        0.3859968793126729,       -0.0231072820967639,      947.1204420835389328,       13.8749876645322843 
       0.0607500000000000,        0.9976182815652825,        0.0022171837939962,        0.0001590308404314,        0.0000049583667008,        0.3859968778010380,       -0.0236377010623135,      947.1204420833024642,       13.8629721432787925 
       0.0610000000000000,        0.9976182815655876,        0.0022171837937068,        0.0001590308404163,        0.0000049583667008,        0.3859968791871271,       -0.0241689101091419,      947.1204420837038924,       13.8509549921796271 
       0.0612500000000000,        0.9976182815654514,        0.0022171837938381,        0.0001590308404205,        0.0000049583667009,        0.3859968778464378,       -0.0246993714714383,      947.1204420835140354,       13.8388689547260224 
       0.0615000000000000,        0.9976182815657284,        0.0022171837935754,        0.0001590308404065,        0.0000049583667009,        0.3859968790709545,       -0.0252305379493386,      947.1204420838760143,       13.8267778636465710 
       0.0617500000000000,        0.9976182815656198,        0.0022171837936806,        0.0001590308404095,        0.0000049583667009,        0.3859968778824905,       -0.0257610373228709,      947.1204420837236739,       13.8146212264242809 
       0.0620000000000000,        0.9976182815658723,        0.0022171837934415,        0.0001590308403966,        0.0000049583667009,        0.3859968789631938,       -0.0262921654065933,      947.1204420840572311,       13.8024564312597704 
       0.0622500000000000,        0.9976182815657879,        0.0022171837935235,        0.0001590308403985,        0.0000049583667010,        0.3859968779101922,       -0.0268226988111510,      947.1204420839292197,       13.7902291244297519 
       0.0625000000000000,        0.9976182815660193,        0.0022171837933046,        0.0001590308403865,        0.0000049583667010,        0.3859968788628792,       -0.0273537922871949,      947.1204420842282161,       13.7779908486179234 
       0.0627500000000000,        0.9976182815659562,        0.0022171837933662,        0.0001590308403874,        0.0000049583667010,        0.3859968779303132,       -0.0278843561142395,      947.1204420841322644,       13.7656928151452806 
       0.0630000000000000,        0.9976182815661691,        0.0022171837931651,        0.0001590308403762,        0.0000049583667010,        0.3859968787692966,       -0.0284154184132578,      947.1204420844089782,       13.7533812705515324 
       0.0632500000000000,        0.9976182815661244,        0.0022171837932091,        0.0001590308403763,        0.0000049583667011,        0.3859968779437161,       -0.0289460093950701,      947.1204420843371281,       13.7410124653743253 
       0.0635000000000000,        0.9976182815663207,        0.0022171837930236,        0.0001590308403658,        0.0000049583667011,        0.3859968786816408,       -0.0294770436216140,      947.1204420845901950,       13.7286278531108223 
       0.0637500000000000,        0.9976182815662927,        0.0022171837930516,        0.0001590308403652,        0.0000049583667011,        0.3859968779510419,       -0.0300076588023161,      947.1204420845396044,       13.7161882422784185 
       0.0640000000000000,        0.9976182815664751,        0.0022171837928796,        0.0001590308403553,        0.0000049583667012,        0.3859968785992652,       -0.0305386677627495,      947.1204420847710708,       13.7037307535450275 
       0.0642500000000000,        0.9976182815664617,        0.0022171837928940,        0.0001590308403541,        0.0000049583667012,        0.3859968779529262,       -0.0310693044715375,      947.1204420847412848,       13.6912203134792172 
       0.0645000000000000,        0.9976182815666312,        0.0022171837927339,        0.0001590308403447,        0.0000049583667012,        0.3859968785216181,       -0.0316002906998256,      947.1204420849553571,       13.6786901302918729 
       0.0647500000000000,        0.9976182815666305,        0.0022171837927364,        0.0001590308403429,        0.0000049583667012,        0.3859968779499212,       -0.0321309465261388,      947.1204420849487633,       13.6661088469946925 
       0.0650000000000000,        0.9976182815667891,        0.0022171837925868,        0.0001590308403340,        0.0000049583667013,        0.3859968784481919,       -0.0326619123077336,      947.1204420851510122,       13.6535061428909685 
       0.0652500000000000,        0.9976182815667995,        0.0022171837925784,        0.0001590308403316,        0.0000049583667013,        0.3859968779425252,       -0.0331925850783861,      947.1204420851522627,       13.6408540113132766 
       0.0655000000000000,        0.9976182815669490,        0.0022171837924376,        0.0001590308403231,        0.0000049583667013,        0.3859968783784107,       -0.0337235324721559,      947.1204420853392776,       13.6281789520586614 
       0.0657500000000000,        0.9976182815669692,        0.0022171837924201,        0.0001590308403204,        0.0000049583667013,        0.3859968779312345,       -0.0342542202299643,      947.1204420853581496,       13.6154559753964559 
       0.0660000000000000,        0.9976182815671103,        0.0022171837922872,        0.0001590308403122,        0.0000049583667014,        0.3859968783119327,       -0.0347851510888664,      947.1204420855366379,       13.6027087195847987 
       0.0662500000000000,        0.9976182815671392,        0.0022171837922613,        0.0001590308403090,        0.0000049583667014,        0.3859968779164119,       -0.0353158520731496,      947.1204420855665376,       13.5899149086709663 
       0.0665000000000000,        0.9976182815672734,        0.0022171837921351,        0.0001590308403012,        0.0000049583667014,        0.3859968782483379,       -0.0358467680627940,      947.1204420857345667,       13.5770956083608070 
       0.0667500000000000,        0.9976182815673100,        0.0022171837921017,        0.0001590308402977,        0.0000049583667015,        0.3859968778984272,       -0.0363774806913586,      947.1204420857710602,       13.5642309810782553 
       0.0670000000000000,        0.9976182815674386,        0.0022171837919811,        0.0001590308402900,        0.0000049583667015,        0.3859968781872633,       -0.0369083833073329,      947.1204420859315860,       13.5513397823018273 
       0.0672500000000000,        0.9976182815674817,        0.0022171837919414,        0.0001590308402862,        0.0000049583667015,        0.3859968778776321,       -0.0374391061598669,      947.1204420859809261,       13.5384043630628472 
       0.0675000000000000,        0.9976182815676049,        0.0022171837918259,        0.0001590308402788,        0.0000049583667015,        0.3859968781284489,       -0.0379699967437343,      947.1204420861354265,       13.5254414063983006 
       0.0677500000000000,        0.9976182815676542,        0.0022171837917804,        0.0001590308402747,        0.0000049583667016,        0.3859968778542937,       -0.0385007285466216,      947.1204420861884046,       13.5124352256132223 
       0.0680000000000000,        0.9976182815677729,        0.0022171837916689,        0.0001590308402675,        0.0000049583667016,        0.3859968780715711,       -0.0390316083003214,      947.1204420863338100,       13.4994006466453236 
       0.0682500000000000,        0.9976182815678278,        0.0022171837916183,        0.0001590308402631,        0.0000049583667016,        0.3859968778286569,       -0.0395623479126526,      947.1204420863946325,       13.4863237402664442 
       0.0685000000000000,        0.9976182815679426,        0.0022171837915107,        0.0001590308402561,        0.0000049583667017,        0.3859968780164096,       -0.0400932179119898,      947.1204420865369684,       13.4732176700316870 
       0.0687500000000000,        0.9976182815680019,        0.0022171837914559,        0.0001590308402515,        0.0000049583667017,        0.3859968778010210,       -0.0406239643128259,      947.1204420866083638,       13.4600700791067336 
       0.0690000000000000,        0.9976182815681132,        0.0022171837913514,        0.0001590308402446,        0.0000049583667017,        0.3859968779627281,       -0.0411548255196502,      947.1204420867474028,       13.4468926445264092 
       0.0692500000000000,        0.9976182815681764,        0.0022171837912928,        0.0001590308402398,        0.0000049583667017,        0.3859968777715643,       -0.0416855777963195,      947.1204420868258467,       13.4336744147885483 
       0.0695000000000000,        0.9976182815682851,        0.0022171837911911,        0.0001590308402330,        0.0000049583667018,        0.3859968779103752,       -0.0422164310696444,      947.1204420869599971,       13.4204257390722290 
       0.0697500000000000,        0.9976182815683521,        0.0022171837911289,        0.0001590308402281,        0.0000049583667018,        0.3859968777404496,       -0.0427471884071253,      947.1204420870409422,       13.4071369205683091 
       0.0700000000000000,        0.9976182815684588,        0.0022171837910290,        0.0001590308402213,        0.0000049583667018,        0.3859968778591116,       -0.0432780345132773,      947.1204420871716820,       13.3938171235491001 
       0.0702500000000000,        0.9976182815685292,        0.0022171837909636,        0.0001590308402162,        0.0000049583667019,        0.3859968777078347,       -0.0438087961845053,      947.1204420872542187,       13.3804577702644956 
       0.0705000000000000,        0.9976182815686335,        0.0022171837908658,        0.0001590308402096,        0.0000049583667019,        0.3859968778088162,       -0.0443396358063931,      947.1204420873850722,       13.3670669687620940 
       0.0707500000000000,        0.9976182815687067,        0.0022171837907980,        0.0001590308402043,        0.0000049583667019,        0.3859968776739284,       -0.0448704011634014,      947.1204420874753396,       13.3536371383180494 
       0.0710000000000000,        0.9976182815688095,        0.0022171837907017,        0.0001590308401977,        0.0000049583667020,        0.3859968777593590,       -0.0454012349090562,      947.1204420876022141,       13.3401754464337401 
       0.0712500000000000,        0.9976182815688854,        0.0022171837906310,        0.0001590308401924,        0.0000049583667020,        0.3859968776387960,       -0.0459320033748867,      947.1204420876916856,       13.3266751997978492 
       0.0715000000000000,        0.9976182815689872,        0.0022171837905359,        0.0001590308401858,        0.0000049583667020,        0.3859968777105634,       -0.0464628317849631,      947.1204420878161727,       13.3131427291969473 
       0.0717500000000000,        0.9976182815690653,        0.0022171837904631,        0.0001590308401803,        0.0000049583667020,        0.3859968776025929,       -0.0469936028464489,      947.1204420879095096,       13.2995721303737238 
       0.0720000000000000,        0.9976182815691659,        0.0022171837903691,        0.0001590308401738,        0.0000049583667021,        0.3859968776623823,       -0.0475244264012967,      947.1204420880324051,       13.2859689905375866 
       0.0722500000000000,        0.9976182815692463,        0.0022171837902942,        0.0001590308401682,        0.0000049583667021,        0.3859968775653990,       -0.0480551996023915,      947.1204420881297210,       13.2723281063354648 
       0.0725000000000000,        0.9976182815693462,        0.0022171837902010,        0.0001590308401617,        0.0000049583667021,        0.3859968776146859,       -0.0485860187282988,      947.1204420882501154,       13.2586544048357418 
       0.0727500000000000,        0.9976182815694281,        0.0022171837901245,        0.0001590308401560,        0.0000049583667022,        0.3859968775273478,       -0.0491167936640988,      947.1204420883531157,       13.2449433046488778 
       0.0730000000000000,        0.9976182815695271,        0.0022171837900319,        0.0001590308401495,        0.0000049583667022,        0.3859968775674169,       -0.0496476087389983,      947.1204420884739648,       13.2311991473300967 
       0.0732500000000000,        0.9976182815696113,        0.0022171837899535,        0.0001590308401437,        0.0000049583667022,        0.3859968774884291,       -0.0501783850504237,      947.1204420885725312,       13.2174179028948231 
       0.0735000000000000,        0.9976182815697096,        0.0022171837898616,        0.0001590308401373,        0.0000049583667023,        0.3859968775204801,       -0.0507091964088666,      947.1204420886959952,       13.2036033941000355 
       0.0737500000000000,        0.9976182815697953,        0.0022171837897818,        0.0001590308401314,        0.0000049583667023,        0.3859968774488318,       -0.0512399737777580,      947.1204420887986544,       13.1897520792944380 
       0.0740000000000000,        0.9976182815698937,        0.0022171837896899,        0.0001590308401249,        0.0000049583667023,        0.3859968774737934,       -0.0517707817158204,      947.1204420889156381,       13.1758673220470595 
       0.0742500000000000,        0.9976182815699808,        0.0022171837896085,        0.0001590308401189,        0.0000049583667023,        0.3859968774085139,       -0.0523015598603732,      947.1204420890163647,       13.1619460127647496 
       0.0745000000000000,        0.9976182815700791,        0.0022171837895168,        0.0001590308401125,        0.0000049583667024,        0.3859968774272990,       -0.0528323646396678,      947.1204420891327800,       13.1479911089155515 
       0.0747500000000000,        0.9976182815701675,        0.0022171837894344,        0.0001590308401064,        0.0000049583667024,        0.3859968773675965,       -0.0533631433106411,      947.1204420892370308,       13.1339998828539422 
       0.0750000000000000,        0.9976182815702651,        0.0022171837893432,        0.0001590308401000,        0.0000049583667024,        0.3859968773809887,       -0.0538939451621242,      947.1204420893590168,       13.1199749332543192 
       0.0752500000000000,        0.9976182815703546,        0.0022171837892599,        0.0001590308400939,        0.0000049583667025,        0.3859968773261448,       -0.0544247241392384,      947.1204420894704299,       13.1059138697696831 
       0.0755000000000000,        0.9976182815704523,        0.0022171837891686,        0.0001590308400874,        0.0000049583667025,        0.3859968773347770,       -0.0549555232666384,      947.1204420895899148,       13.0918189743962650 
       0.0757500000000000,        0.9976182815705427,        0.0022171837890841,        0.0001590308400813,        0.0000049583667025,        0.3859968772841526,       -0.0554863023552774,      947.1204420896999636,       13.0776881544061876 
       0.0760000000000000,        0.9976182815706407,        0.0022171837889927,        0.0001590308400748,        0.0000049583667026,        0.3859968772886427,       -0.0560170989380226,      947.1204420898180842,       13.0635234125091788 
       0.0762500000000000,        0.9976182815707325,        0.0022171837889070,        0.0001590308400685,        0.0000049583667026,        0.3859968772416555,       -0.0565478779664966,      947.1204420899274510,       13.0493229183256236 
       0.0765000000000000,        0.9976182815708304,        0.0022171837888155,        0.0001590308400620,        0.0000049583667026,        0.3859968772425355,       -0.0570786721624798,      947.1204420900455716,       13.0350884285130260 
       0.0767500000000000,        0.9976182815709231,        0.0022171837887291,        0.0001590308400558,        0.0000049583667027,        0.3859968771987150,       -0.0576094509793777,      947.1204420901588037,       13.0208183437424765 
       0.0770000000000000,        0.9976182815710211,        0.0022171837886377,        0.0001590308400492,        0.0000049583667027,        0.3859968771964513,       -0.0581402429274037,      947.1204420902826087,       13.0065142041060895 
       0.0772500000000000,        0.9976182815711145,        0.0022171837885504,        0.0001590308400429,        0.0000049583667027,        0.3859968771553691,       -0.0586710213993740,      947.1204420903954997,       12.9921746135789995 
       0.0775000000000000,        0.9976182815712129,        0.0022171837884587,        0.0001590308400364,        0.0000049583667028,        0.3859968771503325,       -0.0592018112213014,      947.1204420905175994,       12.9778009217700809 
       0.0777500000000000,        0.9976182815713074,        0.0022171837883705,        0.0001590308400300,        0.0000049583667028,        0.3859968771116081,       -0.0597325892308586,      947.1204420906287851,       12.9633919114124527 
       0.0780000000000000,        0.9976182815714059,        0.0022171837882785,        0.0001590308400234,        0.0000049583667028,        0.3859968771041564,       -0.0602633770335710,      947.1204420907531585,       12.9489487647544532 
       0.0782500000000000,        0.9976182815715009,        0.0022171837881898,        0.0001590308400170,        0.0000049583667029,        0.3859968770675366,       -0.0607941544773283,      947.1204420908744623,       12.9344704215147797 
       0.0785000000000000,        0.9976182815715999,        0.0022171837880974,        0.0001590308400104,        0.0000049583667029,        0.3859968770579250,       -0.0613249403546235,      947.1204420909946293,       12.9199579170237300 
       0.0787500000000000,        0.9976182815716963,        0.0022171837880074,        0.0001590308400039,        0.0000049583667029,        0.3859968770230371,       -0.0618557171415932,      947.1204420911089983,       12.9054103288108770 
       0.0790000000000000,        0.9976182815717960,        0.0022171837879145,        0.0001590308399973,        0.0000049583667030,        0.3859968770115844,       -0.0623865011754030,      947.1204420912279147,       12.8908285633220299 
       0.0792500000000000,        0.9976182815718928,        0.0022171837878239,        0.0001590308399907,        0.0000049583667030,        0.3859968769782151,       -0.0629172772256884,      947.1204420913428521,       12.8762118189360706 
       0.0795000000000000,        0.9976182815719925,        0.0022171837877310,        0.0001590308399841,        0.0000049583667030,        0.3859968769651428,       -0.0634480594876636,      947.1204420914668844,       12.8615608891363902 
       0.0797500000000000,        0.9976182815720900,        0.0022171837876401,        0.0001590308399775,        0.0000049583667031,        0.3859968769331061,       -0.0639788347310646,      947.1204420915883020,       12.8468750781980923 
       0.0800000000000000,        0.9976182815721900,        0.0022171837875468,        0.0001590308399708,        0.0000049583667031,        0.3859968769186180,       -0.0645096152838328,      947.1204420917117659,       12.8321550806776017 
       0.0802500000000000,        0.9976182815722884,        0.0022171837874549,        0.0001590308399642,        0.0000049583667031,        0.3859968768876786,       -0.0650403896586483,      947.1204420918311371,       12.8174002935699072 
       0.0805000000000000,        0.9976182815723891,        0.0022171837873609,        0.0001590308399574,        0.0000049583667032,        0.3859968768719287,       -0.0655711685567608,      947.1204420919516451,       12.8026113248926237 
       0.0807500000000000,        0.9976182815724883,        0.0022171837872682,        0.0001590308399508,        0.0000049583667032,        0.3859968768419436,       -0.0661019420088341,      947.1204420920723805,       12.7877876527274275 
       0.0810000000000000,        0.9976182815725895,        0.0022171837871738,        0.0001590308399440,        0.0000049583667032,        0.3859968768250984,       -0.0666327192998303,      947.1204420921935707,       12.7729298094330481 
       0.0812500000000000,        0.9976182815726895,        0.0022171837870805,        0.0001590308399373,        0.0000049583667033,        0.3859968767959319,       -0.0671634917816475,      947.1204420923135103,       12.7580373440080059 
       0.0815000000000000,        0.9976182815727910,        0.0022171837869857,        0.0001590308399305,        0.0000049583667033,        0.3859968767781210,       -0.0676942675068421,      947.1204420924357237,       12.7431107226872591 
       0.0817500000000000,        0.9976182815728915,        0.0022171837868921,        0.0001590308399237,        0.0000049583667033,        0.3859968767496550,       -0.0682250389766978,      947.1204420925574823,       12.7281495564379483 
       0.0820000000000000,        0.9976182815729931,        0.0022171837867970,        0.0001590308399169,        0.0000049583667034,        0.3859968767309870,       -0.0687558131719890,      947.1204420926829926,       12.7131542537575140 
       0.0822500000000000,        0.9976182815730941,        0.0022171837867028,        0.0001590308399101,        0.0000049583667034,        0.3859968767031274,       -0.0692865835932966,      947.1204420928080481,       12.6981244797052302 
       0.0825000000000000,        0.9976182815731969,        0.0022171837866070,        0.0001590308399033,        0.0000049583667034,        0.3859968766836822,       -0.0698173562898612,      947.1204420929257140,       12.6830605924524527 
       0.0827500000000000,        0.9976182815732986,        0.0022171837865121,        0.0001590308398964,        0.0000049583667035,        0.3859968766563054,       -0.0703481256304140,      947.1204420930497463,       12.6679623042136171 
       0.0830000000000000,        0.9976182815734015,        0.0022171837864159,        0.0001590308398895,        0.0000049583667035,        0.3859968766362187,       -0.0708788968551869,      947.1204420931744608,       12.6528299292659323 
       0.0832500000000000,        0.9976182815735040,        0.0022171837863205,        0.0001590308398826,        0.0000049583667035,        0.3859968766092424,       -0.0714096650868755,      947.1204420932997436,       12.6376632209823896 
       0.0835000000000000,        0.9976182815736071,        0.0022171837862239,        0.0001590308398757,        0.0000049583667036,        0.3859968765885813,       -0.0719404348631107,      947.1204420934241170,       12.6224624554177769 
       0.0837500000000000,        0.9976182815737104,        0.0022171837861278,        0.0001590308398688,        0.0000049583667036,        0.3859968765619446,       -0.0724712019611919,      947.1204420935480357,       12.6072274217706291 
       0.0840000000000000,        0.9976182815738143,        0.0022171837860308,        0.0001590308398618,        0.0000049583667036,        0.3859968765407341,       -0.0730019703089482,      947.1204420936738870,       12.5919583628052898 
       0.0842500000000000,        0.9976182815739174,        0.0022171837859344,        0.0001590308398549,        0.0000049583667037,        0.3859968765144089,       -0.0735327362516738,      947.1204420938033763,       12.5766550989473913 
       0.0845000000000000,        0.9976182815740215,        0.0022171837858372,        0.0001590308398479,        0.0000049583667037,        0.3859968764927660,       -0.0740635031882588,      947.1204420939338888,       12.5613178440167612 
       0.0847500000000000,        0.9976182815741257,        0.0022171837857401,        0.0001590308398409,        0.0000049583667037,        0.3859968764666433,       -0.0745942679565631,      947.1204420940612181,       12.5459464455992808 
       0.0850000000000000,        0.9976182815742307,        0.0022171837856420,        0.0001590308398339,        0.0000049583667038,        0.3859968764445563,       -0.0751250334967958,      947.1204420941857052,       12.5305410923377387 
       0.0852500000000000,        0.9976182815743361,        0.0022171837855439,        0.0001590308398268,        0.0000049583667038,        0.3859968764186149,       -0.0756557970738281,      947.1204420943098512,       12.5151016554532859 
       0.0855000000000000,        0.9976182815744415,        0.0022171837854452,        0.0001590308398198,        0.0000049583667038,        0.3859968763961457,       -0.0761865612304090,      947.1204420944349067,       12.4996283017156973 
       0.0857500000000000,        0.9976182815745473,        0.0022171837853467,        0.0001590308398127,        0.0000049583667039,        0.3859968763703476,       -0.0767173236013838,      947.1204420945608717,       12.4841209229018393 
       0.0860000000000000,        0.9976182815746532,        0.0022171837852478,        0.0001590308398056,        0.0000049583667039,        0.3859968763475755,       -0.0772480863851394,      947.1204420946902474,       12.4685796668056508 
       0.0862500000000000,        0.9976182815747588,        0.0022171837851490,        0.0001590308397985,        0.0000049583667039,        0.3859968763218983,       -0.0777788475370257,      947.1204420948230336,       12.4530044430295277 
       0.0865000000000000,        0.9976182815748653,        0.0022171837850496,        0.0001590308397913,        0.0000049583667040,        0.3859968762988003,       -0.0783096089572278,      947.1204420949518408,       12.4373953828991546 
       0.0867500000000000,        0.9976182815749723,        0.0022171837849500,        0.0001590308397841,        0.0000049583667040,        0.3859968762731930,       -0.0788403688784952,      947.1204420950786016,       12.4217524115394600 
