x,c2h6,c2h4,h2,ch4,ro,u,temp,pi 
       0.1520000000000000,        0.9785373941289576,        0.0199868923873534,        0.0014336193152611,        0.0000417874095212,        0.3883534017590759,       -0.0193359835494958,      923.8831443407779034,        0.5325721923297990 
       0.1530000000000000,        0.9785373750199710,        0.0199869109804690,        0.0014336198363692,        0.0000417874018632,        0.3883465818872013,       -0.0203325945599145,      923.8831141713135366,        0.5251460714190550 
       0.1540000000000000,        0.9785373946470729,        0.0199868918815706,        0.0014336193026893,        0.0000417874098172,        0.3883535644881073,       -0.0210511349159861,      923.8831451951015197,        0.5196065319840700 
       0.1550000000000000,        0.9785373744793494,        0.0199869115081038,        0.0014336198495300,        0.0000417874016299,        0.3883464120791484,       -0.0220579153604319,      923.8831132802662296,        0.5120653928010811 
       0.1560000000000000,        0.9785373952074800,        0.0199868913344813,        0.0014336192891137,        0.0000417874101363,        0.3883537401339491,       -0.0227661128601973,      923.8831461200052217,        0.5064765348251119 
       0.1570000000000000,        0.9785373738956517,        0.0199869120778106,        0.0014336198637130,        0.0000417874013739,        0.3883462291209724,       -0.0237834158218341,      923.8831123171970603,        0.4988183733827276 
       0.1580000000000000,        0.9785373958116874,        0.0199868907446085,        0.0014336192745021,        0.0000417874104794,        0.3883539291477867,       -0.0244809065504129,      923.8831471182379573,        0.4931822535111240 
       0.1590000000000000,        0.9785373732672917,        0.0199869126911427,        0.0014336198789522,        0.0000417874010941,        0.3883460325436913,       -0.0255091070672918,      923.8831112792655631,        0.4854049594683765 
       0.1600000000000000,        0.9785373964613329,        0.0199868901103475,        0.0014336192588200,        0.0000417874108478,        0.3883541320156655,       -0.0261955045876345,      923.8831481927732057,        0.4797237422236591 
       0.1610000000000000,        0.9785373725925484,        0.0199869133497848,        0.0014336198952844,        0.0000417874007892,        0.3883458218428831,       -0.0272350007958592,      923.8831101634160632,        0.4718250957438349 
       0.1620000000000000,        0.9785373971582009,        0.0199868894299508,        0.0014336192420294,        0.0000417874112429,        0.3883543492594921,       -0.0279098949877710,      923.8831493467736209,        0.4661010568531992 
       0.1630000000000000,        0.9785373718695805,        0.0199869140555412,        0.0014336199127489,        0.0000417874004578,        0.3883455964769925,       -0.0289611093013286,      923.8831089662857039,        0.4580787250802844 
       0.1640000000000000,        0.9785373979041909,        0.0199868887015582,        0.0014336192240901,        0.0000417874116659,        0.3883545814387424,       -0.0296240651614861,      923.8831505836668612,        0.4523142551985690 
       0.1650000000000000,        0.9785373710963927,        0.0199869148103651,        0.0014336199313882,        0.0000417874000986,        0.3883453558669179,       -0.0306874454933168,      923.8831076843391656,        0.4441657883343243 
       0.1660000000000000,        0.9785373987013549,        0.0199868879231592,        0.0014336192049588,        0.0000417874121183,        0.3883548291511730,       -0.0313380018922181,      923.8831519071781031,        0.4383633971759078 
       0.1670000000000000,        0.9785373702708647,        0.0199869156163327,        0.0014336199512479,        0.0000417873997098,        0.3883450993939024,       -0.0324140229205655,      923.8831063137424735,        0.4300862241304971 
       0.1680000000000000,        0.9785373995518649,        0.0199868870926269,        0.0014336191845897,        0.0000417874126019,        0.3883550930344708,       -0.0330516913117748,      923.8831533211950955,        0.4242485450346568 
       0.1690000000000000,        0.9785373693907156,        0.0199869164756777,        0.0014336199723766,        0.0000417873992899,        0.3883448263988843,       -0.0341408557961557,      923.8831048504125647,        0.4158399686491506 
       0.1700000000000000,        0.9785374004580607,        0.0199868862076692,        0.0014336191629331,        0.0000417874131182,        0.3883553737672247,       -0.0347651188738151,      923.8831548299137921,        0.4099697635823786 
       0.1710000000000000,        0.9785373684535402,        0.0199869173907554,        0.0014336199948261,        0.0000417873988370,        0.3883445361804764,       -0.0358679590253924,      923.8831032900314995,        0.4014269553865815 
       0.1720000000000000,        0.9785374014224130,        0.0199868852658664,        0.0014336191399366,        0.0000417874136691,        0.3883556720710119,       -0.0364782693248496,      923.8831564377826453,        0.3955271204204895 
       0.1730000000000000,        0.9785373674567629,        0.0199869183640880,        0.0014336200186513,        0.0000417873983492,        0.3883442279935077,       -0.0375953482360799,      923.8831016279443702,        0.3868471149191564 
       0.1740000000000000,        0.9785374024475411,        0.0199868842646529,        0.0014336191155447,        0.0000417874142566,        0.3883559887117526,       -0.0381911266724558,      923.8831581495581986,        0.3809206861882904 
       0.1750000000000000,        0.9785373663976614,        0.0199869193983404,        0.0014336200439112,        0.0000417873978245,        0.3883439010476807,       -0.0393230398114222,      923.8830998593020922,        0.3721003746525400 
       0.1760000000000000,        0.9785374035362383,        0.0199868832012931,        0.0014336190896981,        0.0000417874148827,        0.3883563245008252,       -0.0399036741514659,      923.8831599701968571,        0.3661505348217440 
       0.1770000000000000,        0.9785373652733526,        0.0199869204963357,        0.0014336200706678,        0.0000417873972607,        0.3883435545053830,       -0.0410510509252256,      923.8830979789019011,        0.3571866585601342 
       0.1780000000000000,        0.9785374046914334,        0.0199868820729185,        0.0014336190623345,        0.0000417874155496,        0.3883566802979907,       -0.0416158941868580,      923.8831619050214385,        0.3512167438161040 
       0.1790000000000000,        0.9785373640807823,        0.0199869216610641,        0.0014336200989870,        0.0000417873966556,        0.3883431874796897,       -0.0427793995805583,      923.8830959812262336,        0.3421058869103527 
       0.1800000000000000,        0.9785374059162285,        0.0199868808764912,        0.0014336190333880,        0.0000417874162595,        0.3883570570125811,       -0.0433277683538124,      923.8831639596714922,        0.3361193945061441 
       0.1810000000000000,        0.9785373628167258,        0.0199869228956823,        0.0014336201289393,        0.0000417873960068,        0.3883427990329550,       -0.0445081046509338,      923.8830938605060510,        0.3268579759847698 
       0.1820000000000000,        0.9785374072139039,        0.0199868796087980,        0.0014336190027885,        0.0000417874170150,        0.3883574556050800,       -0.0450392773353107,      923.8831661399982522,        0.3208585723505488 
       0.1830000000000000,        0.9785373614777787,        0.0199869242035223,        0.0014336201605985,        0.0000417873953116,        0.3883423881742896,       -0.0462371859241665,      923.8830916106199993,        0.3114428377848225 
       0.1840000000000000,        0.9785374085879056,        0.0199868782664653,        0.0014336189704626,        0.0000417874178185,        0.3883578770901513,       -0.0467504008763232,      923.8831684522045862,        0.3054343672375578 
       0.1850000000000000,        0.9785373600603563,        0.0199869255880932,        0.0014336201940432,        0.0000417873945673,        0.3883419538570549,       -0.0479666641498733,      923.8830892251343130,        0.2958603797230178 
       0.1860000000000000,        0.9785374100418640,        0.0199868768459374,        0.0014336189363327,        0.0000417874186728,        0.3883583225387250,       -0.0484611177346559,      923.8831709029224157,        0.2898468737899515 
       0.1870000000000000,        0.9785373585606826,        0.0199869270530907,        0.0014336202293563,        0.0000417873937712,        0.3883414949766464,       -0.0496965610904357,      923.8830866972282365,        0.2801105043068134 
       0.1880000000000000,        0.9785374115796027,        0.0199868753434699,        0.0014336189003169,        0.0000417874195808,        0.3883587930796735,       -0.0501714056285232,      923.8831734989886399,        0.2740961916948152 
       0.1890000000000000,        0.9785373569747646,        0.0199869286024222,        0.0014336202666256,        0.0000417873929201,        0.3883410103681411,       -0.0514268995746530,      923.8830840197446150,        0.2641931088049834 
       0.1900000000000000,        0.9785374132051232,        0.0199868737551446,        0.0014336188623296,        0.0000417874205455,        0.3883592899032771,       -0.0518812411808463,      923.8831762476812628,        0.2581824260394944 
       0.1910000000000000,        0.9785373552984061,        0.0199869302401931,        0.0014336203059443,        0.0000417873920109,        0.3883404988029073,       -0.0531577035556011,      923.8830811851332783,        0.2481080849047930 
       0.1920000000000000,        0.9785374149226412,        0.0199868720768332,        0.0014336188222807,        0.0000417874215699,        0.3883598142636056,       -0.0535905998596228,      923.8831791566303764,        0.2421056876635529 
       0.1930000000000000,        0.9785373535272061,        0.0199869319707108,        0.0014336203474103,        0.0000417873910402,        0.3883399589859323,       -0.0548889981718694,      923.8830781854853740,        0.2318553183501204 
       0.1940000000000000,        0.9785374167365894,        0.0199868703041949,        0.0014336187800750,        0.0000417874226575,        0.3883603674811372,       -0.0552994559148334,      923.8831822338078155,        0.2258660935275043 
       0.1950000000000000,        0.9785373516565133,        0.0199869337985245,        0.0014336203911275,        0.0000417873900045,        0.3883393895524426,       -0.0566208098126603,      923.8830750124120641,        0.2154346885649049 
       0.1960000000000000,        0.9785374186515949,        0.0199868684326990,        0.0014336187356137,        0.0000417874238118,        0.3883609509464785,       -0.0570077823109767,      923.8831854876349325,        0.2094637670964440 
       0.1970000000000000,        0.9785373496814301,        0.0199869357284254,        0.0014336204372061,        0.0000417873888999,        0.3883387890647309,       -0.0583531661871600,      923.8830716571812900,        0.1988460682626303 
       0.1980000000000000,        0.9785374206725327,        0.0199868664575716,        0.0014336186887921,        0.0000417874250363,        0.3883615661230657,       -0.0587155506559699,      923.8831889269049498,        0.1928988387376657 
       0.1990000000000000,        0.9785373475968191,        0.0199869377654378,        0.0014336204857624,        0.0000417873877225,        0.3883381560076385,       -0.0600860963978936,      923.8830681104809628,        0.1820893230337757 
       0.2000000000000000,        0.9785374228044974,        0.0199868643738233,        0.0014336186395020,        0.0000417874263350,        0.3883622145509049,       -0.0604227311251115,      923.8831925608350275,        0.1761714461437914 
       0.2010000000000000,        0.9785373453972512,        0.0199869399148707,        0.0014336205369204,        0.0000417873864681,        0.3883374887856422,       -0.0618196310186573,      923.8830643626058645,        0.1651643109188332 
       0.2020000000000000,        0.9785374250528176,        0.0199868621762354,        0.0014336185876297,        0.0000417874277118,        0.3883628978499787,       -0.0621292923809605,      923.8831963991959810,        0.1592817347686727 
       0.2030000000000000,        0.9785373430770167,        0.0199869421823067,        0.0014336205908111,        0.0000417873851322,        0.3883367857186370,       -0.0635538021771275,      923.8830604033945519,        0.1480708819582992 
       0.2040000000000000,        0.9785374274230786,        0.0199868598593371,        0.0014336185330573,        0.0000417874291710,        0.3883636177228257,       -0.0638352014885834,      923.8832004520703549,        0.1422298582864502 
       0.2050000000000000,        0.9785373406301184,        0.0199869445736057,        0.0014336206475760,        0.0000417873837102,        0.3883360450380645,       -0.0652886436419363,      923.8830562219935700,        0.1308088777211377 
       0.2060000000000000,        0.9785374299211103,        0.0199868574174057,        0.0014336184756736,        0.0000417874307169,        0.3883643759580262,       -0.0655404238252130,      923.8832047300788872,        0.1250159790742175 
       0.2070000000000000,        0.9785373380501713,        0.0199869470949514,        0.0014336207074201,        0.0000417873821971,        0.3883352648847330,       -0.0670241909147662,      923.8830518071767983,        0.1133781308114481 
       0.2080000000000000,        0.9785374325527090,        0.0199868548445226,        0.0014336184155976,        0.0000417874323539,        0.3883651744293719,       -0.0672449229835353,      923.8832092442762587,        0.1076402687178211 
       0.2090000000000000,        0.9785373353294268,        0.0199869497529518,        0.0014336207714893,        0.0000417873805873,        0.3883344432968044,       -0.0687604813199975,      923.8830471469567556,        0.0957784643474925 
       0.2100000000000000,        0.9785374353198592,        0.0199868521351311,        0.0014336183563983,        0.0000417874340857,        0.3883660150767019,       -0.0689486606441642,      923.8832140058614186,        0.0901029085351217 
       0.2110000000000000,        0.9785373324441092,        0.0199869525584358,        0.0014336208527422,        0.0000417873788686,        0.3883335781548310,       -0.0704975540262048,      923.8830422271862517,        0.0780096914058395 
       0.2120000000000000,        0.9785374381633187,        0.0199868493080217,        0.0014336183385653,        0.0000417874358748,        0.3883668996631814,       -0.0706515962480734,      923.8832190138530223,        0.0724040901075155 
       0.2130000000000000,        0.9785373291266437,        0.0199869556616712,        0.0014336210687293,        0.0000417873767967,        0.3883326658136748,       -0.0722354496515656,      923.8830369471643280,        0.0600716143905307 
       0.2140000000000000,        0.9785374400548347,        0.0199868470864226,        0.0014336186683228,        0.0000417874365232,        0.3883678204848346,       -0.0723536861461908,      923.8832237437808317,        0.0545440157995220 
       0.2150000000000000,        0.9785373213897005,        0.0199869623418376,        0.0014336221328673,        0.0000417873690999,        0.3883316376607150,       -0.0739742109414956,      923.8830284267855859,        0.0419640246989646 
       0.2160000000000000,        0.9785374268590258,        0.0199868581623785,        0.0014336208084732,        0.0000417874165044,        0.3883683729855024,       -0.0740548925044113,      923.8832150779535368,        0.0365229022592968 
       0.2170000000000000,        0.9785372658066792,        0.0199870135086061,        0.0014336266198759,        0.0000417872975473,        0.3883284389804871,       -0.0757139196317470,      923.8829674467217501,        0.0236867207564034 
       0.2180000000000000,        0.9785372921157972,        0.0199869854823819,        0.0014336283988453,        0.0000417872474333,        0.3883603731581394,       -0.0757552687434620,      923.8830504670286246,        0.0183410756417611 
       0.2190000000000000,        0.9785369894582286,        0.0199872792549840,        0.0014336375091142,        0.0000417870018704,        0.3882995203509299,       -0.0774547492702595,      923.8825815665403525,        0.0052398833655650 

