x,c2h6,c2h4,h2,ch4,ro,u,temp,pi 
       0.0760000000000000,        0.9917390727815393,        0.0076922308846604,        0.0005517328884578,        0.0000165049239509,        0.3866669873322707,       -0.0139761173319342,      939.9925859764500728,        3.5604188453837811 
       0.0765000000000000,        0.9917390723643161,        0.0076922312876984,        0.0005517329024967,        0.0000165049239005,        0.3866666244046800,       -0.0147616887591000,      939.9925853703200573,        3.5533236349409578 
       0.0770000000000000,        0.9917390727629508,        0.0076922309026868,        0.0005517328890130,        0.0000165049239499,        0.3866669726830748,       -0.0155999590845071,      939.9925859486877471,        3.5468549027330760 
       0.0775000000000000,        0.9917390723836297,        0.0076922312690246,        0.0005517329018605,        0.0000165049239048,        0.3866666383585181,       -0.0163872357683197,      939.9925853987290338,        3.5396980294145539 
       0.0780000000000000,        0.9917390727459964,        0.0076922309191267,        0.0005517328895211,        0.0000165049239491,        0.3866669590668254,       -0.0172238440344468,      939.9925859234438121,        3.5331345259149427 
       0.0785000000000000,        0.9917390724013886,        0.0076922312518601,        0.0005517329012688,        0.0000165049239088,        0.3866666513097928,       -0.0180127404462081,      939.9925854247437655,        3.5259155382254996 
       0.0790000000000000,        0.9917390727305565,        0.0076922309340961,        0.0005517328899850,        0.0000165049239486,        0.3866669464193945,       -0.0188477709788670,      939.9925859004596305,        3.5192577257574738 
       0.0795000000000000,        0.9917390724177103,        0.0076922312360914,        0.0005517329007186,        0.0000165049239126,        0.3866666633209909,       -0.0196382040240125,      939.9925854486003800,        3.5119761513200398 
       0.0800000000000000,        0.9917390727165092,        0.0076922309477143,        0.0005517328904080,        0.0000165049239483,        0.3866669346803234,       -0.0204717386656043,      939.9925858795745626,        3.5052245112144464 
       0.0805000000000000,        0.9917390724327064,        0.0076922312216096,        0.0005517329002069,        0.0000165049239162,        0.3866666744509810,       -0.0212636277780950,      939.9925854704371204,        3.4978798604573647 
       0.0810000000000000,        0.9917390727037484,        0.0076922309600844,        0.0005517328907928,        0.0000165049239482,        0.3866669237921249,       -0.0220957458016539,      939.9925858606412703,        3.4910348894980041 
       0.0815000000000000,        0.9917390724464813,        0.0076922312083123,        0.0005517328997313,        0.0000165049239196,        0.3866666847557930,       -0.0228890130210705,      939.9925854904552125,        3.4836266590719700 
       0.0820000000000000,        0.9917390726921729,        0.0076922309713053,        0.0005517328911420,        0.0000165049239483,        0.3866669137004278,       -0.0237197910622232,      939.9925858435155988,        3.4766888661926170 
       0.0825000000000000,        0.9917390724591336,        0.0076922311961042,        0.0005517328992889,        0.0000165049239229,        0.3866666942883272,       -0.0245143610934816,      939.9925855087703894,        3.4692165421645864 
       0.0830000000000000,        0.9917390726816898,        0.0076922309814668,        0.0005517328914581,        0.0000165049239486,        0.3866669043534713,       -0.0253438730985447,      939.9925858279800650,        3.4621864453719184 
       0.0835000000000000,        0.9917390724707527,        0.0076922311848985,        0.0005517328988774,        0.0000165049239260,        0.3866667030988728,       -0.0261396733556005,      939.9925855255512488,        3.4546495061987796 
       0.0840000000000000,        0.9917390726722134,        0.0076922309906527,        0.0005517328917434,        0.0000165049239491,        0.3866668957026218,       -0.0269679905455373,      939.9925858139605452,        3.4475276297188815 
       0.0845000000000000,        0.9917390724814236,        0.0076922311746118,        0.0005517328984946,        0.0000165049239290,        0.3866667112346904,       -0.0277649511811314,      939.9925855409003361,        3.4399255489611611 
       0.0850000000000000,        0.9917390726636626,        0.0076922309989419,        0.0005517328920000,        0.0000165049239497,        0.3866668877018038,       -0.0285921420281061,      939.9925858013109519,        3.4327124206228916 
       0.0855000000000000,        0.9917390724912246,        0.0076922311651683,        0.0005517328981382,        0.0000165049239319,        0.3866667187405739,       -0.0293901959502360,      939.9925855549375910,        3.4250446694790742 
       0.0860000000000000,        0.9917390726559607,        0.0076922310064089,        0.0005517328922301,        0.0000165049239505,        0.3866668803074651,       -0.0302163261677567,      939.9925857899293078,        3.4177408182867088 
       0.0865000000000000,        0.9917390725002249,        0.0076922311565008,        0.0005517328978063,        0.0000165049239347,        0.3866667256589706,       -0.0310154090435387,      939.9925855678095559,        3.4100068679053721 
       0.0870000000000000,        0.9917390726490390,        0.0076922310131204,        0.0005517328924357,        0.0000165049239513,        0.3866668734785201,       -0.0318405415885034,      939.9925857797021536,        3.4026128218504996 
       0.0875000000000000,        0.9917390725084906,        0.0076922311485449,        0.0005517328974973,        0.0000165049239375,        0.3866667320295944,       -0.0326405918366263,      939.9925855795867164,        3.3948121454232552 
       0.0880000000000000,        0.9917390726428315,        0.0076922310191406,        0.0005517328926186,        0.0000165049239523,        0.3866668671764329,       -0.0334647869216995,      939.9925857705394492,        3.3873284294643549 
       0.0885000000000000,        0.9917390725160840,        0.0076922311412399,        0.0005517328972093,        0.0000165049239401,        0.3866667378899228,       -0.0342657456952362,      939.9925855903745742,        3.3794605041422541 
       0.0890000000000000,        0.9917390726372791,        0.0076922310245266,        0.0005517328927805,        0.0000165049239535,        0.3866668613647553,       -0.0350890608109683,      939.9925857623622960,        3.3718876384001795 
       0.0895000000000000,        0.9917390725230614,        0.0076922311345316,        0.0005517328969406,        0.0000165049239427,        0.3866667432754168,       -0.0358908719706993,      939.9925856002627143,        3.3639519469959773 
       0.0900000000000000,        0.9917390726323304,        0.0076922310293289,        0.0005517328929227,        0.0000165049239547,        0.3866668560091541,       -0.0367133619165452,      939.9925857550439332,        3.3562904451324118 
       0.0905000000000000,        0.9917390725294833,        0.0076922311283611,        0.0005517328966894,        0.0000165049239452,        0.3866667482190677,       -0.0375159719957043,      939.9925856093012726,        3.3482864776762375 
       0.0910000000000000,        0.9917390726279378,        0.0076922310335936,        0.0005517328930468,        0.0000165049239559,        0.3866668510773950,       -0.0383376889188694,      939.9925857485189908,        3.3405368454461875 
       0.0915000000000000,        0.9917390725353907,        0.0076922311226883,        0.0005517328964547,        0.0000165049239476,        0.3866667527522339,       -0.0391410470810193,      939.9925856175880199,        3.3324641005223463 
       0.0920000000000000,        0.9917390726240461,        0.0076922310373740,        0.0005517328931543,        0.0000165049239573,        0.3866668465394715,       -0.0399620405220196,      939.9925857427483606,        3.3246268345014802 
       0.0925000000000000,        0.9917390725408266,        0.0076922311174717,        0.0005517328962351,        0.0000165049239501,        0.3866667569041505,       -0.0407660985123885,      939.9925856251994674,        3.3164848204431667 
       0.0930000000000000,        0.9917390726206171,        0.0076922310407073,        0.0005517328932464,        0.0000165049239587,        0.3866668423669659,       -0.0415864154566473,      939.9925857376304066,        3.3085604069412193 
       0.0935000000000000,        0.9917390725458389,        0.0076922311126650,        0.0005517328960292,        0.0000165049239524,        0.3866667607020030,       -0.0423911275476182,      939.9925856321660831,        3.3003486428344746 
       0.0940000000000000,        0.9917390726176116,        0.0076922310436313,        0.0005517328933242,        0.0000165049239602,        0.3866668385334414,       -0.0432108124822029,      939.9925857331346606,        3.2923375569498350 
       0.0945000000000000,        0.9917390725504602,        0.0076922311082364,        0.0005517328958360,        0.0000165049239548,        0.3866667641715557,       -0.0440161354146186,      939.9925856385772249,        3.2840555735046513 
       0.0950000000000000,        0.9917390726149883,        0.0076922310461862,        0.0005517328933891,        0.0000165049239618,        0.3866668350142621,       -0.0448352303892851,      939.9925857292141700,        3.2759582783390955 
       0.0955000000000000,        0.9917390725547257,        0.0076922311041516,        0.0005517328956546,        0.0000165049239571,        0.3866667673367382,       -0.0456411233093302,      939.9925856444765486,        3.2676056185942253 
       0.0960000000000000,        0.9917390726127188,        0.0076922310483996,        0.0005517328934419,        0.0000165049239635,        0.3866668317860369,       -0.0464596680012295,      939.9925857258004953,        3.2594225646131267 
       0.0965000000000000,        0.9917390725586677,        0.0076922311003799,        0.0005517328954838,        0.0000165049239594,        0.3866667702199403,       -0.0472660923941489,      939.9925856499012298,        3.2509987845201120 
       0.0970000000000000,        0.9917390726107701,        0.0076922310503034,        0.0005517328934836,        0.0000165049239651,        0.3866668288273584,       -0.0480841241754665,      939.9925857228546420,        3.2427304090420050 
       0.0975000000000000,        0.9917390725623179,        0.0076922310968898,        0.0005517328953228,        0.0000165049239617,        0.3866667728418912,       -0.0488910437968841,      939.9925856548916272,        3.2342350779004607 
       0.0980000000000000,        0.9917390726091165,        0.0076922310519223,        0.0005517328935149,        0.0000165049239669,        0.3866668261179455,       -0.0497085978045920,      939.9925857203123769,        3.2258818047177491 
       0.0985000000000000,        0.9917390725657007,        0.0076922310936581,        0.0005517328951706,        0.0000165049239639,        0.3866667752221752,       -0.0505159786096120,      939.9925856595129972,        3.2173145054916401 
       0.0990000000000000,        0.9917390726077306,        0.0076922310532832,        0.0005517328935368,        0.0000165049239687,        0.3866668236392093,       -0.0513330878171782,      939.9925857181619904,        3.2088767446255617 
       0.0995000000000000,        0.9917390725688411,        0.0076922310906605,        0.0005517328950266,        0.0000165049239662,        0.3866667773786433,       -0.0521408978885111,      939.9925856637726156,        3.2002370741396415 
       0.1000000000000000,        0.9917390726065886,        0.0076922310544089,        0.0005517328935501,        0.0000165049239705,        0.3866668213737898,       -0.0529575931778261,      939.9925857163591445,        3.1917152216789675 
       0.1005000000000000,        0.9917390725717609,        0.0076922310878761,        0.0005517328948901,        0.0000165049239684,        0.3866667793280747,       -0.0537658026533964,      939.9925856677114098,        3.1830027907185534 
       0.1010000000000000,        0.9917390726056706,        0.0076922310553186,        0.0005517328935553,        0.0000165049239723,        0.3866668193055977,       -0.0545821128875436,      939.9925857148950854,        3.1743972287909474 
       0.1015000000000000,        0.9917390725744827,        0.0076922310852827,        0.0005517328947602,        0.0000165049239706,        0.3866667810860115,       -0.0553906938877880,      939.9925856713732628,        3.1656116620913535 
       0.1020000000000000,        0.9917390726049572,        0.0076922310560313,        0.0005517328935530,        0.0000165049239742,        0.3866668174196036,       -0.0562066459837427,      939.9925857137055800,        3.1569227589136086 
       0.1025000000000000,        0.9917390725770229,        0.0076922310828650,        0.0005517328946365,        0.0000165049239729,        0.3866667826667772,       -0.0570155725388423,      939.9925856747757962,        3.1480636950491467 
       0.1030000000000000,        0.9917390726044296,        0.0076922310565651,        0.0005517328935440,        0.0000165049239762,        0.3866668157021325,       -0.0578311915397637,      939.9925857127815334,        3.1392918050787881 
       0.1035000000000000,        0.9917390725793988,        0.0076922310806058,        0.0005517328945185,        0.0000165049239751,        0.3866667840835566,       -0.0586404395182033,      939.9925856779302649,        3.1303588962890045 
       0.1040000000000000,        0.9917390726040717,        0.0076922310569355,        0.0005517328935287,        0.0000165049239782,        0.3866668141404310,       -0.0594557486642444,      939.9925857120874753,        3.1215043604364179 
       0.1045000000000000,        0.9917390725816242,        0.0076922310784915,        0.0005517328944058,        0.0000165049239773,        0.3866667853485615,       -0.0602652957023921,      939.9925856808741855,        3.1124972723597000 
       0.1050000000000000,        0.9917390726038667,        0.0076922310571584,        0.0005517328935078,        0.0000165049239802,        0.3866668127229324,       -0.0610803165005055,      939.9925857116314774,        3.1035604182948511 
       0.1055000000000000,        0.9917390725837123,        0.0076922310765096,        0.0005517328942977,        0.0000165049239795,        0.3866667864730057,       -0.0618901419338359,      939.9925856836359799,        3.0944788296421497 
       0.1060000000000000,        0.9917390726038060,        0.0076922310572431,        0.0005517328934814,        0.0000165049239822,        0.3866668114388227,       -0.0627048942256431,      939.9925857113660186,        3.0854599721521017 
       0.1065000000000000,        0.9917390725856797,        0.0076922310746445,        0.0005517328941938,        0.0000165049239818,        0.3866667874669880,       -0.0635149790216269,      939.9925856862097362,        3.0763035743027620 
       0.1070000000000000,        0.9917390726038762,        0.0076922310572016,        0.0005517328934500,        0.0000165049239843,        0.3866668102784427,       -0.0643294810492717,      939.9925857112928043,        3.0672030157286079 
       0.1075000000000000,        0.9917390725875350,        0.0076922310728874,        0.0005517328940938,        0.0000165049239840,        0.3866667883399634,       -0.0651398077429439,      939.9925856886327438,        3.0579715122810449 
       0.1080000000000000,        0.9917390726040659,        0.0076922310570449,        0.0005517328934140,        0.0000165049239863,        0.3866668092327712,       -0.0659540762125520,      939.9925857113773873,        3.0487895429870409 
       0.1085000000000000,        0.9917390725892893,        0.0076922310712278,        0.0005517328939973,        0.0000165049239862,        0.3866667891004004,       -0.0667646288440749,      939.9925856909048889,        3.0394826492482667 
       0.1090000000000000,        0.9917390726043679,        0.0076922310567809,        0.0005517328933737,        0.0000165049239884,        0.3866668082937095,       -0.0675786789866565,      939.9925857116113548,        3.0302195481593546 
       0.1095000000000000,        0.9917390725909503,        0.0076922310696581,        0.0005517328939040,        0.0000165049239885,        0.3866667897559912,       -0.0683894430420377,      939.9925856930400414,        3.0208369906008081 
       0.1100000000000000,        0.9917390726047711,        0.0076922310564191,        0.0005517328933294,        0.0000165049239906,        0.3866668074540512,       -0.0692032886713129,      939.9925857119930015,        3.0114930257705477 
       0.1105000000000000,        0.9917390725925248,        0.0076922310681718,        0.0005517328938138,        0.0000165049239907,        0.3866667903135941,       -0.0700142510260735,      939.9925856950551406,        3.0020345414286620 
       0.1110000000000000,        0.9917390726052665,        0.0076922310559689,        0.0005517328932815,        0.0000165049239928,        0.3866668067072687,       -0.0708279045932331,      939.9925857125251696,        2.9926099706529277 
       0.1115000000000000,        0.9917390725940182,        0.0076922310667638,        0.0005517328937265,        0.0000165049239930,        0.3866667907795343,       -0.0716390534592633,      939.9925856969679216,        2.9830753065028399 
       0.1120000000000000,        0.9917390726058511,        0.0076922310554332,        0.0005517328932301,        0.0000165049239949,        0.3866668060474286,       -0.0724525261045860,      939.9925857131695466,        2.9735703779663356 
       0.1125000000000000,        0.9917390725954420,        0.0076922310654228,        0.0005517328936416,        0.0000165049239952,        0.3866667911591158,       -0.0732638509800334,      939.9925856987705401,        2.9639592902627543 
       0.1130000000000000,        0.9917390726065195,        0.0076922310548171,        0.0005517328931754,        0.0000165049239971,        0.3866668054694647,       -0.0740771525811176,      939.9925857139296568,        2.9543742432109337 
       0.1135000000000000,        0.9917390725967992,        0.0076922310641462,        0.0005517328935589,        0.0000165049239975,        0.3866667914572690,       -0.0748886442041886,      939.9925857004756153,        2.9446864967925532 
       0.1140000000000000,        0.9917390726072665,        0.0076922310541256,        0.0005517328931174,        0.0000165049239994,        0.3866668049687808,       -0.0757017834203956,      939.9925857147935631,        2.9350215622370683 
       0.1145000000000000,        0.9917390725980925,        0.0076922310629310,        0.0005517328934785,        0.0000165049239998,        0.3866667916781952,       -0.0765134337265910,      939.9925857020898547,        2.9252569298250379 
       0.1150000000000000,        0.9917390726080868,        0.0076922310533638,        0.0005517328930566,        0.0000165049240016,        0.3866668045415578,       -0.0773264180399400,      939.9925857157638802,        2.9155123312609343 
       0.1155000000000000,        0.9917390725993251,        0.0076922310617744,        0.0005517328934002,        0.0000165049240021,        0.3866667918254466,       -0.0781382201231346,      939.9925857036257639,        2.9056705927160809 
       0.1160000000000000,        0.9917390726089761,        0.0076922310525355,        0.0005517328929930,        0.0000165049240039,        0.3866668041845298,       -0.0789510558753119,      939.9925857168379935,        2.8958465468725754 
       0.1165000000000000,        0.9917390726005006,        0.0076922310606728,        0.0005517328933239,        0.0000165049240043,        0.3866667919020157,       -0.0797630039526665,      939.9925857050837976,        2.8859274884435320 
       0.1170000000000000,        0.9917390726099332,        0.0076922310516423,        0.0005517328929266,        0.0000165049240062,        0.3866668038949725,       -0.0805756963781161,      939.9925857180081721,        2.8760242060389412 
       0.1175000000000000,        0.9917390726016215,        0.0076922310596242,        0.0005517328932495,        0.0000165049240067,        0.3866667919103403,       -0.0813877857589443,      939.9925857064682759,        2.8660276196004655 
       0.1180000000000000,        0.9917390726109565,        0.0076922310506856,        0.0005517328928575,        0.0000165049240085,        0.3866668036707380,       -0.0822003390140521,      939.9925857192677086,        2.8560453061232653 
       0.1185000000000000,        0.9917390726026905,        0.0076922310586256,        0.0005517328931769,        0.0000165049240090,        0.3866667918522300,       -0.0830125660726869,      939.9925857077712408,        2.8459709883870086 
       0.1190000000000000,        0.9917390726120455,        0.0076922310496660,        0.0005517328927857,        0.0000165049240109,        0.3866668035102625,       -0.0838249832607983,      939.9925857206136470,        2.8359098448734725 
       0.1195000000000000,        0.9917390726037096,        0.0076922310576748,        0.0005517328931058,        0.0000165049240113,        0.3866667917290059,       -0.0846373454136621,      939.9925857089842793,        2.8257575966049604 
       0.1200000000000000,        0.9917390726132018,        0.0076922310485817,        0.0005517328927112,        0.0000165049240132,        0.3866668034123588,       -0.0854496286059864,      939.9925857220298440,        2.8156178204423492 
       0.1205000000000000,        0.9917390726046778,        0.0076922310567736,        0.0005517328930366,        0.0000165049240136,        0.3866667915414878,       -0.0862621242925986,      939.9925857101264910,        2.8053874456467054 
       0.1210000000000000,        0.9917390726144187,        0.0076922310474393,        0.0005517328926343,        0.0000165049240156,        0.3866668033766977,       -0.0870742745451521,      939.9925857235569993,        2.7951692313866041 
       0.1215000000000000,        0.9917390726055897,        0.0076922310559263,        0.0005517328929693,        0.0000165049240160,        0.3866667912900443,       -0.0878869032135603,      939.9925857112137919,        2.7848605365057413 
       0.1220000000000000,        0.9917390726156977,        0.0076922310462374,        0.0005517328925549,        0.0000165049240180,        0.3866668034031748,       -0.0886989205796394,      939.9925857251711250,        2.7745640766730792 
       0.1225000000000000,        0.9917390726064501,        0.0076922310551291,        0.0005517328929037,        0.0000165049240183,        0.3866667909742933,       -0.0895116826758236,      939.9925857122108255,        2.7641768697538112 
       0.1230000000000000,        0.9917390726170446,        0.0076922310449699,        0.0005517328924728,        0.0000165049240204,        0.3866668034921993,       -0.0903235662142648,      939.9925857268742675,        2.7538023556809028 
       0.1235000000000000,        0.9917390726072557,        0.0076922310543848,        0.0005517328928399,        0.0000165049240207,        0.3866667905936360,       -0.0911364631761784,      939.9925857131330531,        2.7433364455550575 
       0.1240000000000000,        0.9917390726184594,        0.0076922310436376,        0.0005517328923881,        0.0000165049240228,        0.3866668036447851,       -0.0919482109554028,      939.9925857286744986,        2.7328840682021669 
       0.1245000000000000,        0.9917390726080056,        0.0076922310536942,        0.0005517328927779,        0.0000165049240231,        0.3866667901467410,       -0.0927612452110323,      939.9925857139714935,        2.7223392636455936 
       0.1250000000000000,        0.9917390726199430,        0.0076922310422390,        0.0005517328923007,        0.0000165049240253,        0.3866668038625327,       -0.0935728543086577,      939.9925857305746604,        2.7118092144530990 
       0.1255000000000000,        0.9917390726086951,        0.0076922310530619,        0.0005517328927180,        0.0000165049240254,        0.3866667896318457,       -0.0943860292785961,      939.9925857147308079,        2.7011853233431422 
       0.1260000000000000,        0.9917390726214991,        0.0076922310407708,        0.0005517328922105,        0.0000165049240278,        0.3866668041473895,       -0.0951974957767934,      939.9925857325746392,        2.6905777950706029 
       0.1265000000000000,        0.9917390726093221,        0.0076922310524900,        0.0005517328926601,        0.0000165049240278,        0.3866667890467038,       -0.0960108158810752,      939.9925857153941706,        2.6798746235373736 
       0.1270000000000000,        0.9917390726231314,        0.0076922310392292,        0.0005517328921174,        0.0000165049240303,        0.3866668045018695,       -0.0968221348573527,      939.9925857346922839,        2.6691898111223695 
       0.1275000000000000,        0.9917390726098825,        0.0076922310519826,        0.0005517328926044,        0.0000165049240302,        0.3866667883885795,       -0.0976356055269970,      939.9925857159671523,        2.6584071626805930 
       0.1280000000000000,        0.9917390726248461,        0.0076922310376085,        0.0005517328920212,        0.0000165049240328,        0.3866668049290332,       -0.0984467710405995,      939.9925857369122468,        2.6476452641092498 
       0.1285000000000000,        0.9917390726103741,        0.0076922310515416,        0.0005517328925509,        0.0000165049240326,        0.3866667876539859,       -0.0992603987332892,      939.9925857164218996,        2.6367829387972090 
       0.1290000000000000,        0.9917390726266461,        0.0076922310359054,        0.0005517328919218,        0.0000165049240354,        0.3866668054324893,       -0.1000714038070853,      939.9925857392490798,        2.6259441559679417 
       0.1295000000000000,        0.9917390726107874,        0.0076922310511763,        0.0005517328925000,        0.0000165049240350,        0.3866667868392278,       -0.1008851960276565,      939.9925857167822869,        2.6150019494629211 
       0.1300000000000000,        0.9917390726285350,        0.0076922310341173,        0.0005517328918190,        0.0000165049240380,        0.3866668060164421,       -0.1016960326255657,      939.9925857417265433,        2.6040864890787492 
       0.1305000000000000,        0.9917390726111176,        0.0076922310508916,        0.0005517328924517,        0.0000165049240374,        0.3866667859397782,       -0.1025099979509733,      939.9925857170095469,        2.5930641918098205 
       0.1310000000000000,        0.9917390726305244,        0.0076922310322320,        0.0005517328917127,        0.0000165049240406,        0.3866668066855046,       -0.1033206569503785,      939.9925857443374753,        2.5820722662688578 
       0.1315000000000000,        0.9917390726113615,        0.0076922310506903,        0.0005517328924062,        0.0000165049240398,        0.3866667849506008,       -0.1041348050594919,      939.9925857171010648,        2.5709696625115814 
       0.1320000000000000,        0.9917390726326185,        0.0076922310302457,        0.0005517328916025,        0.0000165049240432,        0.3866668074450423,       -0.1049452762193530,      939.9925857470927895,        2.5599014908260158 
       0.1325000000000000,        0.9917390726115083,        0.0076922310505828,        0.0005517328923638,        0.0000165049240422,        0.3866667838661638,       -0.1057596179272039,      939.9925857170562722,        2.5487183577861696 
       0.1330000000000000,        0.9917390726348255,        0.0076922310281507,        0.0005517328914883,        0.0000165049240458,        0.3866668083009779,       -0.1065698898513587,      939.9925857500155644,        2.5375741664981142 
       0.1335000000000000,        0.9917390726115490,        0.0076922310505781,        0.0005517328923249,        0.0000165049240447,        0.3866667826801852,       -0.1073844371483588,      939.9925857168561834,        2.5263102733770881 
       0.1340000000000000,        0.9917390726371512,        0.0076922310259410,        0.0005517328913699,        0.0000165049240485,        0.3866668092598787,       -0.1081944972437889,      939.9925857531130760,        2.5150902975002203 
       0.1345000000000000,        0.9917390726114744,        0.0076922310506848,        0.0005517328922896,        0.0000165049240471,        0.3866667813858203,       -0.1090092633398270,      939.9925857164929539,        2.5037454045536118 
       0.1350000000000000,        0.9917390726396079,        0.0076922310236051,        0.0005517328912470,        0.0000165049240513,        0.3866668103289547,       -0.1098190977701674,      939.9925857564034004,        2.4924498885433302 
       0.1355000000000000,        0.9917390726112733,        0.0076922310509138,        0.0005517328922584,        0.0000165049240495,        0.3866667799754549,       -0.1106340971436671,      939.9925857159503266,        2.4810237460965952 
       0.1360000000000000,        0.9917390726422042,        0.0076922310211345,        0.0005517328911192,        0.0000165049240540,        0.3866668115161565,       -0.1114436907775492,      939.9925857599024539,        2.4696529448202407 
       0.1365000000000000,        0.9917390726109353,        0.0076922310512752,        0.0005517328922316,        0.0000165049240519,        0.3866667784408460,       -0.1122589392296858,      939.9925857152088611,        2.4581452922810110 
       0.1370000000000000,        0.9917390726449544,        0.0076922310185153,        0.0005517328909862,        0.0000165049240568,        0.3866668128300956,       -0.1130682755839168,      939.9925857636294495,        2.4466994720317299 
       0.1375000000000000,        0.9917390726104504,        0.0076922310517791,        0.0005517328922095,        0.0000165049240543,        0.3866667767728959,       -0.1138837902981279,      939.9925857142375207,        2.4351100368681977 
       0.1380000000000000,        0.9917390726478705,        0.0076922310157356,        0.0005517328908475,        0.0000165049240596,        0.3866668142802294,       -0.1146928514754965,      939.9925857675876841,        2.4235894763967960 
       0.1385000000000000,        0.9917390726098045,        0.0076922310524388,        0.0005517328921924,        0.0000165049240567,        0.3866667749617866,       -0.1155086510822085,      939.9925857130330087,        2.4119179730970624 
       0.1390000000000000,        0.9917390726509682,        0.0076922310127810,        0.0005517328907026,        0.0000165049240625,        0.3866668158768067,       -0.1163174177041558,      939.9925857718128555,        2.4003229646727529 
       0.1395000000000000,        0.9917390726089835,        0.0076922310532676,        0.0005517328921808,        0.0000165049240591,        0.3866667729968460,       -0.1171335223510807,      939.9925857115615599,        2.3885690936646267 
       0.1400000000000000,        0.9917390726542606,        0.0076922310096380,        0.0005517328905512,        0.0000165049240654,        0.3866668176309156,       -0.1179419734843848,      939.9925857763214481,        2.3768999441612548 
       0.1405000000000000,        0.9917390726079699,        0.0076922310542834,        0.0005517328921753,        0.0000165049240614,        0.3866667708665533,       -0.1187584049125691,      939.9925857098169217,        2.3650633906998180 
       0.1410000000000000,        0.9917390726577635,        0.0076922310062914,        0.0005517328903929,        0.0000165049240683,        0.3866668195545894,       -0.1195665179905857,      939.9925857811402921,        2.3533204227385123 
       0.1415000000000000,        0.9917390726067455,        0.0076922310555031,        0.0005517328921763,        0.0000165049240638,        0.3866667685583833,       -0.1203832996162274,      939.9925857077547562,        2.3414008557529948 
       0.1420000000000000,        0.9917390726614943,        0.0076922310027246,        0.0005517328902270,        0.0000165049240713,        0.3866668216608606,       -0.1211910503538037,      939.9925857862979228,        2.3295844088659101 
       0.1425000000000000,        0.9917390726052938,        0.0076922310569428,        0.0005517328921845,        0.0000165049240661,        0.3866667660588193,       -0.1220082073564304,      939.9925857053525533,        2.3175814797742444 
       0.1430000000000000,        0.9917390726654761,        0.0076922309989151,        0.0005517328900529,        0.0000165049240743,        0.3866668239636409,       -0.1228155696588287,      939.9925857918028669,        2.3056919116152894 
       0.1435000000000000,        0.9917390726035962,        0.0076922310586209,        0.0005517328922004,        0.0000165049240684,        0.3866667633532775,       -0.1236331290754216,      939.9925857025602909,        2.2936052530933266 
       0.1440000000000000,        0.9917390726697269,        0.0076922309948454,        0.0005517328898700,        0.0000165049240774,        0.3866668264780822,       -0.1244400749407158,      939.9925857977164014,        2.2816429406905989 
       0.1445000000000000,        0.9917390726016244,        0.0076922310605644,        0.0005517328922247,        0.0000165049240707,        0.3866667604263111,       -0.1252580657667786,      939.9925856993969546,        2.2694721653929784 
       0.1450000000000000,        0.9917390726742695,        0.0076922309904935,        0.0005517328896777,        0.0000165049240805,        0.3866668292204743,       -0.1260645651817655,      939.9925858040813864,        2.2574375064606977 
       0.1455000000000000,        0.9917390725993618,        0.0076922310627898,        0.0005517328922580,        0.0000165049240730,        0.3866667572608375,       -0.1268830184788204,      939.9925856957821679,        2.2451822056766311 
       0.1460000000000000,        0.9917390726791310,        0.0076922309858327,        0.0005517328894753,        0.0000165049240837,        0.3866668322081561,       -0.1276890393075700,      939.9925858109050978,        2.2330756199824142 
       0.1465000000000000,        0.9917390725967775,        0.0076922310653268,        0.0005517328923012,        0.0000165049240752,        0.3866667538389326,       -0.1285079883180922,      939.9925856916918292,        2.2207353622353581 
       0.1470000000000000,        0.9917390726843349,        0.0076922309808407,        0.0005517328892619,        0.0000165049240870,        0.3866668354600153,       -0.1293134961836935,      939.9925858182378988,        2.2085572930307684 
       0.1475000000000000,        0.9917390725938450,        0.0076922310682012,        0.0005517328923551,        0.0000165049240774,        0.3866667501409488,       -0.1301329764532583,      939.9925856870734151,        2.1961316226360692 
       0.1480000000000000,        0.9917390726899113,        0.0076922309754879,        0.0005517328890368,        0.0000165049240903,        0.3866668389960835,       -0.1309379346116161,      939.9925858261196936,        2.1838825381329512 
       0.1485000000000000,        0.9917390725905353,        0.0076922310714411,        0.0005517328924206,        0.0000165049240795,        0.3866667461463462,       -0.1317579841188810,      939.9925856819163528,        2.1713709736606219 
       0.1490000000000000,        0.9917390726958929,        0.0076922309697429,        0.0005517328887989,        0.0000165049240937,        0.3866668428379827,       -0.1325623533249129,      939.9925858346236964,        2.1590513686099726 
       0.1495000000000000,        0.9917390725868148,        0.0076922310750792,        0.0005517328924985,        0.0000165049240816,        0.3866667418325041,       -0.1333830126198476,      939.9925856761259411,        2.1464534012908492 
       0.1500000000000000,        0.9917390727023089,        0.0076922309635772,        0.0005517328885475,        0.0000165049240972,        0.3866668470089129,       -0.1341867509846220,      939.9925858437751458,        2.1340637986076154 
       0.1505000000000000,        0.9917390725826464,        0.0076922310791513,        0.0005517328925901,        0.0000165049240837,        0.3866667371755912,       -0.1350080633353945,      939.9925856696759183,        2.1213788906525317 
       0.1510000000000000,        0.9917390727091996,        0.0076922309569513,        0.0005517328882814,        0.0000165049241008,        0.3866668515336869,       -0.1358111261752495,      939.9925858536530541,        2.1089198431435254 
